Id,Price
725,160947.83807297386
15856,217896.21299084192
5480,133405.89892423069
15664,364746.96052591293
14275,142845.16510516577
7633,231720.59137727035
13329,165628.40651668934
5502,220186.31612000233
4220,296740.55645168986
11538,190545.20836310106
15975,265234.67924445943
3310,224238.1291682429
9286,153248.51704469096
11260,190246.3272433295
5214,101011.73892924201
11307,173508.57007399487
13543,384278.92813269346
615,171545.67079171515
3495,219419.81092541615
2321,232598.22620892324
12046,204100.72983878318
16688,141918.70165932053
12694,227773.89595408662
783,142171.55243860075
8968,165131.9229376315
13454,175388.9251925985
12190,257358.69070711706
11160,115546.11572577072
10291,196627.72345682737
891,286693.68627862755
2982,185796.96109003044
3818,259106.72184279357
2449,198974.823014905
8317,163284.03664742832
4922,177387.8682464624
1257,239876.17066976463
9348,236878.17290481742
4176,175689.04474306572
10704,148744.18036917422
6624,114307.28257463386
5428,187894.89654595757
12749,176155.218347056
8994,209533.82498409474
11513,142058.59162797235
3047,196978.34665559282
9519,204923.47068971035
12309,256625.2670945938
14081,277962.8993157465
8334,262858.4683920498
6343,175766.1100583971
14788,126801.17111345098
15748,439463.4584519191
153,235491.98395322493
14149,184467.2096563388
269,188582.9881141548
5452,126129.8526967178
721,156459.4399604009
5079,346146.5501925036
2831,120364.25817715735
10614,108069.28849013097
10131,274723.1763093013
9996,274765.0467638717
3061,197803.47906164988
11733,336949.5676561673
3726,235256.25503444186
10929,223496.41956274063
9011,357612.19909982797
16182,265948.04167987476
4976,172231.757441071
9897,239581.06519847823
1872,155693.2911541782
9205,406569.2434427028
5403,427378.3366758001
14074,202232.19527326382
6268,153184.82989617827
14232,156575.46081921953
8532,223210.58801255104
7034,351776.53711270186
6553,467790.14308478025
3133,177062.3888353468
8596,207514.2689522673
12389,247780.7087495377
14462,178268.90508740934
8860,325199.54747804475
8377,282779.0120910322
6367,326306.49502525653
6917,238776.73299507552
4216,206964.59904092367
5806,166252.3228736974
5438,180422.7149134781
6632,203105.50418281695
2650,149294.79094452277
5396,189777.26696869236
4044,147225.10284076803
1345,249156.64482859237
856,174523.57086981946
12791,280363.35936714814
12499,214315.907355953
12249,131842.05569295175
14641,149338.2420873235
1919,164985.10559574285
7848,199386.5544871838
10749,183283.71446158303
15554,183920.96129592223
15834,200664.0034732958
1355,171308.17405837355
15451,181045.5064715119
12401,195039.9127543962
10290,171922.5517840469
9462,120516.60262133276
3103,242584.56659832477
3420,139322.11212879943
12262,244506.17939432812
5032,148043.6225176735
8949,293836.2504634578
15567,223488.35026369
16389,163534.41932520145
7809,91537.05845482984
8990,162492.79437327944
16089,305365.5861495694
12743,103784.99691045548
5132,126391.33826673502
1619,283733.12519883347
2428,79618.83194129501
16741,157808.29559968648
13193,208962.73332362637
12588,514104.6116094304
5067,176024.93879970125
14685,126128.0646793936
2292,184218.51945649675
5746,128781.01425787855
12578,155430.2166796382
14834,175632.1052015673
2147,172492.02414602743
8222,133697.111750624
